id,name,type,primary_color,shape,legendary,mega_evolution,alolan_form,galarian_form,gigantamax,image_path,image_exists,combined_label,type_id,primary_color_id,shape_id
320,Raikou,Electric,Yellow & Green,Quadruped,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0320-Raikou-243/front/shiny/243-gen4_dp-frame2.png,False,Electric_Yellow & Green_Quadruped,3,5,9
398,Manectric,Electric,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0398-Manectric-310/front/normal/310-gen4_dp-frame2.png,False,Electric_Yellow & Green_Quadruped,3,5,9
1031,Yamper,Electric,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/1031-Yamper-835/front/shiny/835-gen8.png,False,Electric_Yellow & Green_Quadruped,3,5,9
52,Raichu,Electric,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0052-Raichu-26/front/shiny/26-gen4_hs-frame2.png,False,Electric_Orange & Brown_Upright,3,1,12
52,Raichu,Electric,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0052-Raichu-26/front/normal/26-gen5.png,False,Electric_Orange & Brown_Upright,3,1,12
184,Electabuzz,Electric,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0184-Electabuzz-125/front/shiny/125-gen4_hs-frame2.png,False,Electric_Orange & Brown_Upright,3,1,12
251,Ampharos,Electric,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0251-Ampharos-181/front/normal/181-gen3_e-frame2.png,False,Electric_Yellow & Green_Upright,3,5,12
401,Minun,Electric,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0401-Minun-312/front/shiny/312-gen3_e.png,False,Electric_Yellow & Green_Upright,3,5,12
54,Sandshrew,Ground,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0054-Sandshrew-27/front/normal/27-gen4_dp-frame2.png,False,Ground_Yellow & Green_Upright,10,5,12
54,Sandshrew,Ground,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0054-Sandshrew-27/front/normal/27-gen3_e.png,False,Ground_Yellow & Green_Upright,10,5,12
56,Sandslash,Ground,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0056-Sandslash-28/front/normal/28-gen3_e.png,False,Ground_Yellow & Green_Upright,10,5,12
159,Marowak,Ground,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0159-Marowak-105/front/normal/105-gen5.png,False,Ground_Orange & Brown_Upright,10,1,12
61,Nidoran M,Poison,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0061-Nidoran M-32/front/normal/32-gen4_hs-frame2.png,False,Poison_Red & Purple_Quadruped,13,3,9
61,Nidoran M,Poison,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0061-Nidoran M-32/front/normal/32-gen3_fl.png,False,Poison_Red & Purple_Quadruped,13,3,9
62,Nidorino,Poison,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0062-Nidorino-33/front/normal/33-gen4_dp-frame2.png,False,Poison_Red & Purple_Quadruped,13,3,9
59,Nidorina,Poison,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0059-Nidorina-30/front/normal/30-gen4_dp.png,False,Poison_Blue_Quadruped,13,0,9
61,Nidoran M,Poison,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0061-Nidoran M-32/front/shiny/32-gen4_hs-frame2.png,False,Poison_Blue_Quadruped,13,0,9
61,Nidoran M,Poison,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0061-Nidoran M-32/front/shiny/32-gen4_hs.png,False,Poison_Blue_Quadruped,13,0,9
60,Nidoqueen,Poison,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0060-Nidoqueen-31/front/shiny/31-gen4_hs.png,False,Poison_Yellow & Green_Upright,13,5,12
60,Nidoqueen,Poison,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0060-Nidoqueen-31/front/shiny/31-gen3_e.png,False,Poison_Orange & Brown_Upright,13,1,12
63,Nidoking,Poison,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0063-Nidoking-34/front/shiny/34-gen4_dp-frame2.png,False,Poison_Blue_Upright,13,0,12
63,Nidoking,Poison,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0063-Nidoking-34/front/normal/34-gen5.png,False,Poison_Red & Purple_Upright,13,3,12
65,Clefable,Fairy,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0065-Clefable-36/front/shiny/36-gen3_fl.png,False,Fairy_Red & Purple_Upright,4,3,12
65,Clefable,Fairy,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0065-Clefable-36/front/normal/36-gen5.png,False,Fairy_Red & Purple_Upright,4,3,12
65,Clefable,Fairy,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0065-Clefable-36/front/normal/36-gen4_hs-frame2.png,False,Fairy_Red & Purple_Upright,4,3,12
243,Cleffa,Fairy,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0243-Cleffa-173/front/shiny/173-gen3_e-frame2.png,False,Fairy_Red & Purple_Upright,4,3,12
283,Granbull,Fairy,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0283-Granbull-210/front/shiny/210-gen4_hs.png,False,Fairy_Red_Upright,4,2,12
283,Granbull,Fairy,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0283-Granbull-210/front/shiny/210-gen3_e.png,False,Fairy_Orange & Brown_Upright,4,1,12
96,Arcanine,Fire,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0096-Arcanine-59/front/shiny/59-gen4_dp.png,False,Fire_Yellow & Green_Quadruped,6,5,9
119,Ponyta,Fire,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0119-Ponyta-77/front/normal/77-gen3_fl.png,False,Fire_Yellow & Green_Quadruped,6,5,9
226,Quilava,Fire,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0226-Quilava-156/front/shiny/156-gen4_dp.png,False,Fire_Yellow & Green_Quadruped,6,5,9
227,Typhlosion,Fire,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0227-Typhlosion-157/front/shiny/157-gen4_dp-frame2.png,False,Fire_Yellow & Green_Quadruped,6,5,9
227,Typhlosion,Fire,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0227-Typhlosion-157/front/normal/157-gen4_dp.png,False,Fire_Yellow & Green_Quadruped,6,5,9
96,Arcanine,Fire,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0096-Arcanine-59/front/shiny/59-gen3_fl.png,False,Fire_Orange & Brown_Quadruped,6,1,9
121,Rapidash,Fire,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0121-Rapidash-78/front/normal/78-gen4_hs.png,False,Fire_Orange & Brown_Quadruped,6,1,9
199,Flareon,Fire,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0199-Flareon-136/front/shiny/136-gen4_dp-frame2.png,False,Fire_Orange & Brown_Quadruped,6,1,9
199,Flareon,Fire,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0199-Flareon-136/front/shiny/136-gen4_dp.png,False,Fire_Orange & Brown_Quadruped,6,1,9
413,Camerupt,Fire,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0413-Camerupt-323/front/shiny/323-gen3_e.png,False,Fire_Orange & Brown_Quadruped,6,1,9
415,Torkoal,Fire,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0415-Torkoal-324/front/normal/324-gen4_dp.png,False,Fire_Orange & Brown_Quadruped,6,1,9
605,Heatran,Fire,Orange & Brown,Quadruped,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0605-Heatran-485/front/shiny/485-gen4_dp-frame2.png,False,Fire_Orange & Brown_Quadruped,6,1,9
68,Ninetales,Fire,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0068-Ninetales-38/front/shiny/38-gen3_e-frame2.png,False,Fire_Red & Purple_Quadruped,6,3,9
70,Jigglypuff,Normal,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0070-Jigglypuff-39/front/normal/39-gen4_hs-frame2.png,False,Normal_Red & Purple_Humanoid,12,3,7
71,Wigglytuff,Normal,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0071-Wigglytuff-40/front/shiny/40-gen4_dp.png,False,Normal_Red & Purple_Humanoid,12,3,7
71,Wigglytuff,Normal,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0071-Wigglytuff-40/front/shiny/40-gen3_e-frame2.png,False,Normal_Red & Purple_Humanoid,12,3,7
71,Wigglytuff,Normal,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0071-Wigglytuff-40/front/shiny/40-gen4_hs-frame2.png,False,Normal_Red & Purple_Humanoid,12,3,7
244,Igglybuff,Normal,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0244-Igglybuff-174/front/shiny/174-gen4_hs-frame2.png,False,Normal_Red & Purple_Humanoid,12,3,7
319,Blissey,Normal,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0319-Blissey-242/front/normal/242-gen5.png,False,Normal_Red & Purple_Humanoid,12,3,7
551,Happiny,Normal,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0551-Happiny-440/front/normal/440-gen4_hs-frame2.png,False,Normal_Red & Purple_Humanoid,12,3,7
71,Wigglytuff,Normal,Red,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0071-Wigglytuff-40/front/normal/40-gen4_hs-frame2.png,False,Normal_Red_Humanoid,12,2,7
72,Zubat,Poison,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0072-Zubat-41/front/shiny/41-gen4_dp-frame2.png,False,Poison_Yellow & Green_Wings,13,5,13
72,Zubat,Poison,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0072-Zubat-41/front/normal/41-gen4_dp-frame2.png,False,Poison_Blue_Wings,13,0,13
73,Golbat,Poison,Red & Purple,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0073-Golbat-42/front/normal/42-gen3_e.png,False,Poison_Red & Purple_Wings,13,3,13
156,Exeggutor,Grass,Yellow & Green,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0156-Exeggutor-103/front/normal/103-gen4_dp.png,False,Grass_Yellow & Green_Legs,9,5,8
156,Exeggutor,Grass,Yellow & Green,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0156-Exeggutor-103/front/normal/103-gen4_hs-frame2.png,False,Grass_Yellow & Green_Legs,9,5,8
171,Tangela,Grass,Yellow & Green,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0171-Tangela-114/front/shiny/114-gen4_hs.png,False,Grass_Yellow & Green_Legs,9,5,8
108,Bellsprout,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0108-Bellsprout-69/front/normal/69-gen4_hs.png,False,Grass_Yellow & Green_Humanoid,9,5,7
253,Bellossom,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0253-Bellossom-182/front/shiny/182-gen4_dp-frame2.png,False,Grass_Yellow & Green_Humanoid,9,5,7
263,Sunflora,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0263-Sunflora-192/front/shiny/192-gen5.png,False,Grass_Yellow & Green_Humanoid,9,5,7
263,Sunflora,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0263-Sunflora-192/front/normal/192-gen4_dp.png,False,Grass_Yellow & Green_Humanoid,9,5,7
404,Roselia,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0404-Roselia-315/front/normal/315-gen4_hs-frame2.png,False,Grass_Yellow & Green_Humanoid,9,5,7
422,Cacnea,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0422-Cacnea-331/front/normal/331-gen4_dp-frame2.png,False,Grass_Yellow & Green_Humanoid,9,5,7
423,Cacturne,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0423-Cacturne-332/front/normal/332-gen4_hs-frame2.png,False,Grass_Yellow & Green_Humanoid,9,5,7
514,Budew,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0514-Budew-406/front/normal/406-gen4_dp-frame2.png,False,Grass_Yellow & Green_Humanoid,9,5,7
579,Tangrowth,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0579-Tangrowth-465/front/shiny/465-gen5.png,False,Grass_Yellow & Green_Humanoid,9,5,7
422,Cacnea,Grass,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0422-Cacnea-331/front/shiny/331-gen4_dp-frame2.png,False,Grass_Orange & Brown_Humanoid,9,1,7
422,Cacnea,Grass,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0422-Cacnea-331/front/shiny/331-gen3_e.png,False,Grass_Orange & Brown_Humanoid,9,1,7
922,Shiinotic,Grass,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0922-Shiinotic-756/front/normal/756-gen7.png,False,Grass_Orange & Brown_Humanoid,9,1,7
76,Vileplume,Grass,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0076-Vileplume-45/front/normal/45-gen3_e-frame2.png,False,Grass_Red & Purple_Humanoid,9,3,7
357,Nuzleaf,Grass,Red,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0357-Nuzleaf-274/front/shiny/274-gen3_e.png,False,Grass_Red_Humanoid,9,2,7
238,Ariados,Bug,Red,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0238-Ariados-168/front/normal/168-gen5.png,False,Bug_Red_Armor,0,2,0
78,Parasect,Bug,Red & Purple,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0078-Parasect-47/front/normal/47-gen4_dp.png,False,Bug_Red & Purple_Armor,0,3,0
186,Pinsir,Bug,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0186-Pinsir-127/front/shiny/127-gen4_dp.png,False,Bug_Blue_Humanoid,0,0,7
79,Venonat,Bug,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0079-Venonat-48/front/normal/48-gen4_hs.png,False,Bug_Red & Purple_Humanoid,0,3,7
288,Heracross,Bug,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0288-Heracross-214/front/shiny/214-gen3_e.png,False,Bug_Red & Purple_Humanoid,0,3,7
288,Heracross,Bug,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0288-Heracross-214/front/shiny/214-gen4_dp.png,False,Bug_Red & Purple_Humanoid,0,3,7
81,Diglett,Ground,Yellow & Green,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0081-Diglett-50/front/shiny/50-gen5.png,False,Ground_Yellow & Green_Blob,10,5,3
81,Diglett,Ground,Red,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0081-Diglett-50/front/normal/50-gen4_hs.png,False,Ground_Red_Blob,10,2,3
83,Dugtrio,Ground,Orange & Brown,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0083-Dugtrio-51/front/shiny/51-gen3_e.png,False,Ground_Orange & Brown_Heads,10,1,6
104,Machop,Fighting,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0104-Machop-66/front/normal/66-gen3_e-frame2.png,False,Fighting_Yellow & Green_Upright,5,5,12
559,Riolu,Fighting,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0559-Riolu-447/front/shiny/447-gen4_hs-frame2.png,False,Fighting_Yellow & Green_Upright,5,5,12
559,Riolu,Fighting,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0559-Riolu-447/front/shiny/447-gen5.png,False,Fighting_Yellow & Green_Upright,5,5,12
93,Mankey,Fighting,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0093-Mankey-56/front/normal/56-gen4_hs-frame2.png,False,Fighting_Orange & Brown_Upright,5,1,12
94,Primeape,Fighting,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0094-Primeape-57/front/shiny/57-gen4_dp.png,False,Fighting_Orange & Brown_Upright,5,1,12
94,Primeape,Fighting,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0094-Primeape-57/front/normal/57-gen5.png,False,Fighting_Orange & Brown_Upright,5,1,12
97,Poliwag,Water,Blue,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0097-Poliwag-60/front/shiny/60-gen4_dp.png,False,Water_Blue_Legs,17,0,8
97,Poliwag,Water,Blue,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0097-Poliwag-60/front/normal/60-gen4_dp.png,False,Water_Blue_Legs,17,0,8
97,Poliwag,Water,White & Gray,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0097-Poliwag-60/front/normal/60-gen3_fl.png,False,Water_White & Gray_Legs,17,4,8
99,Poliwrath,Water,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0099-Poliwrath-62/front/normal/62-gen3_e-frame2.png,False,Water_Blue_Humanoid,17,0,7
99,Poliwrath,Water,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0099-Poliwrath-62/front/normal/62-gen4_dp.png,False,Water_Blue_Humanoid,17,0,7
99,Poliwrath,Water,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0099-Poliwrath-62/front/normal/62-gen4_dp-frame2.png,False,Water_Blue_Humanoid,17,0,7
501,Piplup,Water,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0501-Piplup-393/front/shiny/393-gen4_dp.png,False,Water_Blue_Humanoid,17,0,7
795,Frogadier,Water,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0795-Frogadier-657/front/normal/657-gen6.png,False,Water_Blue_Humanoid,17,0,7
98,Poliwhirl,Water,White & Gray,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0098-Poliwhirl-61/front/normal/61-gen3_fl.png,False,Water_White & Gray_Humanoid,17,4,7
354,Lombre,Water,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0354-Lombre-271/front/shiny/271-gen3_e-frame2.png,False,Water_Yellow & Green_Humanoid,17,5,7
354,Lombre,Water,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0354-Lombre-271/front/shiny/271-gen4_hs.png,False,Water_Yellow & Green_Humanoid,17,5,7
354,Lombre,Water,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0354-Lombre-271/front/normal/271-gen4_dp.png,False,Water_Yellow & Green_Humanoid,17,5,7
100,Abra,Psychic,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0100-Abra-63/front/normal/63-gen4_dp.png,False,Psychic_Yellow & Green_Upright,14,5,12
101,Kadabra,Psychic,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0101-Kadabra-64/front/normal/64-gen4_hs-frame2.png,False,Psychic_Yellow & Green_Upright,14,5,12
218,Mewtwo,Psychic,Yellow & Green,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0218-Mewtwo-150/front/shiny/150-gen3_e-frame2.png,False,Psychic_Yellow & Green_Upright,14,5,12
602,Azelf,Psychic,Orange & Brown,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0602-Azelf-482/front/shiny/482-gen4_hs-frame2.png,False,Psychic_Orange & Brown_Upright,14,1,12
148,Drowzee,Psychic,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0148-Drowzee-96/front/normal/96-gen3_e.png,False,Psychic_Yellow & Green_Humanoid,14,5,7
149,Hypno,Psychic,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0149-Hypno-97/front/normal/97-gen4_dp-frame2.png,False,Psychic_Yellow & Green_Humanoid,14,5,7
180,Mr Mime,Psychic,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0180-Mr Mime-122/front/shiny/122-gen4_dp.png,False,Psychic_Yellow & Green_Humanoid,14,5,7
363,Ralts,Psychic,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0363-Ralts-280/front/normal/280-gen5.png,False,Psychic_Yellow & Green_Humanoid,14,5,7
364,Kirlia,Psychic,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0364-Kirlia-281/front/normal/281-gen3_e-frame2.png,False,Psychic_Yellow & Green_Humanoid,14,5,7
589,Gallade,Psychic,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0589-Gallade-475/front/normal/475-gen5.png,False,Psychic_Yellow & Green_Humanoid,14,5,7
560,Lucario,Fighting,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0560-Lucario-448/front/normal/448-gen4_dp-frame2.png,False,Fighting_Blue_Upright,5,0,12
106,Machamp,Fighting,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0106-Machamp-68/front/shiny/68-gen4_hs-frame2.png,False,Fighting_Yellow & Green_Humanoid,5,5,7
106,Machamp,Fighting,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0106-Machamp-68/front/normal/68-gen3_fl.png,False,Fighting_Yellow & Green_Humanoid,5,5,7
162,Hitmonlee,Fighting,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0162-Hitmonlee-106/front/shiny/106-gen3_e.png,False,Fighting_Yellow & Green_Humanoid,5,5,7
163,Hitmonchan,Fighting,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0163-Hitmonchan-107/front/shiny/107-gen4_hs-frame2.png,False,Fighting_Yellow & Green_Humanoid,5,5,7
105,Machoke,Fighting,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0105-Machoke-67/front/normal/67-gen4_dp-frame2.png,False,Fighting_Red & Purple_Humanoid,5,3,7
313,Tyrogue,Fighting,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0313-Tyrogue-236/front/normal/236-gen4_hs-frame2.png,False,Fighting_Red & Purple_Humanoid,5,3,7
