id,name,type,primary_color,shape,legendary,mega_evolution,alolan_form,galarian_form,gigantamax,image_path,image_exists,combined_label,type_id,primary_color_id,shape_id
400,Plusle,Electric,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0400-Plusle-311/front/normal/311-gen4_hs-frame2.png,False,Electric_Orange & Brown_Upright,3,1,12
251,Ampharos,Electric,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0251-Ampharos-181/front/normal/181-gen5.png,False,Electric_Yellow & Green_Upright,3,5,12
580,Electivire,Electric,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0580-Electivire-466/front/normal/466-gen4_dp.png,False,Electric_Yellow & Green_Upright,3,5,12
54,Sandshrew,Ground,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0054-Sandshrew-27/front/shiny/27-gen3_e-frame2.png,False,Ground_Yellow & Green_Upright,10,5,12
54,Sandshrew,Ground,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0054-Sandshrew-27/front/normal/27-gen3_fl.png,False,Ground_Yellow & Green_Upright,10,5,12
486,Groudon,Ground,Yellow & Green,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0486-Groudon-383/front/shiny/383-gen4_dp.png,False,Ground_Yellow & Green_Upright,10,5,12
158,Cubone,Ground,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0158-Cubone-104/front/normal/104-gen4_hs-frame2.png,False,Ground_Orange & Brown_Upright,10,1,12
158,Cubone,Ground,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0158-Cubone-104/front/normal/104-gen4_hs.png,False,Ground_Orange & Brown_Upright,10,1,12
58,Nidoran F,Poison,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0058-Nidoran F-29/front/shiny/29-gen3_fl.png,False,Poison_Red & Purple_Quadruped,13,3,9
58,Nidoran F,Poison,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0058-Nidoran F-29/front/shiny/29-gen4_dp-frame2.png,False,Poison_Red & Purple_Quadruped,13,3,9
61,Nidoran M,Poison,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0061-Nidoran M-32/front/normal/32-gen5.png,False,Poison_Red & Purple_Quadruped,13,3,9
59,Nidorina,Poison,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0059-Nidorina-30/front/shiny/30-gen4_dp.png,False,Poison_Red & Purple_Quadruped,13,3,9
59,Nidorina,Poison,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0059-Nidorina-30/front/normal/30-gen4_dp-frame2.png,False,Poison_Blue_Quadruped,13,0,9
59,Nidorina,Poison,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0059-Nidorina-30/front/normal/30-gen3_e-frame2.png,False,Poison_Blue_Quadruped,13,0,9
61,Nidoran M,Poison,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0061-Nidoran M-32/front/shiny/32-gen4_dp-frame2.png,False,Poison_Blue_Quadruped,13,0,9
60,Nidoqueen,Poison,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0060-Nidoqueen-31/front/normal/31-gen3_e.png,False,Poison_Blue_Upright,13,0,12
63,Nidoking,Poison,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0063-Nidoking-34/front/shiny/34-gen3_e-frame2.png,False,Poison_Blue_Upright,13,0,12
63,Nidoking,Poison,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0063-Nidoking-34/front/normal/34-gen4_dp.png,False,Poison_Red & Purple_Upright,13,3,12
65,Clefable,Fairy,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0065-Clefable-36/front/shiny/36-gen5.png,False,Fairy_Red & Purple_Upright,4,3,12
243,Cleffa,Fairy,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0243-Cleffa-173/front/shiny/173-gen4_dp.png,False,Fairy_Red & Purple_Upright,4,3,12
64,Clefairy,Fairy,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0064-Clefairy-35/front/shiny/35-gen3_fl.png,False,Fairy_Red & Purple_Upright,4,3,12
283,Granbull,Fairy,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0283-Granbull-210/front/normal/210-gen3_e.png,False,Fairy_Red & Purple_Upright,4,3,12
64,Clefairy,Fairy,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0064-Clefairy-35/front/normal/35-gen4_hs.png,False,Fairy_Red_Upright,4,2,12
64,Clefairy,Fairy,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0064-Clefairy-35/front/normal/35-gen3_fl.png,False,Fairy_Red_Upright,4,2,12
119,Ponyta,Fire,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0119-Ponyta-77/front/normal/77-gen3_e-frame2.png,False,Fire_Yellow & Green_Quadruped,6,5,9
68,Ninetales,Fire,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0068-Ninetales-38/front/normal/38-gen3_fl.png,False,Fire_Yellow & Green_Quadruped,6,5,9
412,Numel,Fire,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0412-Numel-322/front/normal/322-gen4_hs.png,False,Fire_Yellow & Green_Quadruped,6,5,9
412,Numel,Fire,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0412-Numel-322/front/normal/322-gen4_dp.png,False,Fire_Yellow & Green_Quadruped,6,5,9
95,Growlithe,Fire,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0095-Growlithe-58/front/shiny/58-gen4_hs-frame2.png,False,Fire_Yellow & Green_Quadruped,6,5,9
68,Ninetales,Fire,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0068-Ninetales-38/front/normal/38-gen4_dp.png,False,Fire_Yellow & Green_Quadruped,6,5,9
605,Heatran,Fire,Orange & Brown,Quadruped,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0605-Heatran-485/front/shiny/485-gen5.png,False,Fire_Orange & Brown_Quadruped,6,1,9
415,Torkoal,Fire,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0415-Torkoal-324/front/shiny/324-gen4_hs-frame2.png,False,Fire_Orange & Brown_Quadruped,6,1,9
66,Vulpix,Fire,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0066-Vulpix-37/front/normal/37-gen4_dp.png,False,Fire_Orange & Brown_Quadruped,6,1,9
413,Camerupt,Fire,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0413-Camerupt-323/front/shiny/323-gen5.png,False,Fire_Orange & Brown_Quadruped,6,1,9
199,Flareon,Fire,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0199-Flareon-136/front/shiny/136-gen4_hs.png,False,Fire_Orange & Brown_Quadruped,6,1,9
119,Ponyta,Fire,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0119-Ponyta-77/front/normal/77-gen4_dp.png,False,Fire_Orange & Brown_Quadruped,6,1,9
413,Camerupt,Fire,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0413-Camerupt-323/front/normal/323-gen5.png,False,Fire_Red & Purple_Quadruped,6,3,9
319,Blissey,Normal,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0319-Blissey-242/front/normal/242-gen4_hs-frame2.png,False,Normal_Red & Purple_Humanoid,12,3,7
319,Blissey,Normal,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0319-Blissey-242/front/shiny/242-gen4_hs.png,False,Normal_Red & Purple_Humanoid,12,3,7
70,Jigglypuff,Normal,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0070-Jigglypuff-39/front/shiny/39-gen5.png,False,Normal_Red & Purple_Humanoid,12,3,7
244,Igglybuff,Normal,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0244-Igglybuff-174/front/normal/174-gen4_hs.png,False,Normal_Red & Purple_Humanoid,12,3,7
71,Wigglytuff,Normal,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0071-Wigglytuff-40/front/shiny/40-gen3_e.png,False,Normal_Red & Purple_Humanoid,12,3,7
70,Jigglypuff,Normal,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0070-Jigglypuff-39/front/normal/39-gen3_e-frame2.png,False,Normal_Red & Purple_Humanoid,12,3,7
577,Lickilicky,Normal,Red,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0577-Lickilicky-463/front/normal/463-gen4_dp-frame2.png,False,Normal_Red_Humanoid,12,2,7
73,Golbat,Poison,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0073-Golbat-42/front/shiny/42-gen4_hs-frame2.png,False,Poison_Yellow & Green_Wings,13,5,13
73,Golbat,Poison,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0073-Golbat-42/front/normal/42-gen4_hs-frame2.png,False,Poison_Blue_Wings,13,0,13
73,Golbat,Poison,Red & Purple,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0073-Golbat-42/front/normal/42-gen3_e-frame2.png,False,Poison_Red & Purple_Wings,13,3,13
74,Oddish,Grass,Yellow & Green,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0074-Oddish-43/front/shiny/43-gen3_fl.png,False,Grass_Yellow & Green_Legs,9,5,8
74,Oddish,Grass,Yellow & Green,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0074-Oddish-43/front/shiny/43-gen3_e-frame2.png,False,Grass_Yellow & Green_Legs,9,5,8
171,Tangela,Grass,Yellow & Green,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0171-Tangela-114/front/shiny/114-gen4_hs-frame2.png,False,Grass_Yellow & Green_Legs,9,5,8
74,Oddish,Grass,Yellow & Green,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0074-Oddish-43/front/normal/43-gen3_fl.png,False,Grass_Yellow & Green_Legs,9,5,8
75,Gloom,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0075-Gloom-44/front/shiny/44-gen4_dp-frame2.png,False,Grass_Yellow & Green_Humanoid,9,5,7
253,Bellossom,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0253-Bellossom-182/front/normal/182-gen4_dp.png,False,Grass_Yellow & Green_Humanoid,9,5,7
422,Cacnea,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0422-Cacnea-331/front/normal/331-gen4_hs.png,False,Grass_Yellow & Green_Humanoid,9,5,7
75,Gloom,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0075-Gloom-44/front/shiny/44-gen4_dp.png,False,Grass_Yellow & Green_Humanoid,9,5,7
404,Roselia,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0404-Roselia-315/front/shiny/315-gen3_e-frame2.png,False,Grass_Yellow & Green_Humanoid,9,5,7
515,Roserade,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0515-Roserade-407/front/normal/407-gen4_dp.png,False,Grass_Yellow & Green_Humanoid,9,5,7
253,Bellossom,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0253-Bellossom-182/front/shiny/182-gen4_hs-frame2.png,False,Grass_Yellow & Green_Humanoid,9,5,7
514,Budew,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0514-Budew-406/front/shiny/406-gen5.png,False,Grass_Yellow & Green_Humanoid,9,5,7
514,Budew,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0514-Budew-406/front/normal/406-gen4_dp.png,False,Grass_Yellow & Green_Humanoid,9,5,7
515,Roserade,Grass,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0515-Roserade-407/front/normal/407-gen4_hs-frame2.png,False,Grass_Yellow & Green_Humanoid,9,5,7
75,Gloom,Grass,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0075-Gloom-44/front/normal/44-gen5.png,False,Grass_Orange & Brown_Humanoid,9,1,7
76,Vileplume,Grass,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0076-Vileplume-45/front/shiny/45-gen4_hs.png,False,Grass_Orange & Brown_Humanoid,9,1,7
423,Cacturne,Grass,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0423-Cacturne-332/front/shiny/332-gen3_e-frame2.png,False,Grass_Orange & Brown_Humanoid,9,1,7
357,Nuzleaf,Grass,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0357-Nuzleaf-274/front/normal/274-gen4_dp-frame2.png,False,Grass_Orange & Brown_Humanoid,9,1,7
358,Shiftry,Grass,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0358-Shiftry-275/front/normal/275-gen3_e.png,False,Grass_Red & Purple_Humanoid,9,3,7
77,Paras,Bug,Red,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0077-Paras-46/front/normal/46-gen3_e.png,False,Bug_Red_Armor,0,2,0
78,Parasect,Bug,Red,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0078-Parasect-47/front/normal/47-gen4_hs-frame2.png,False,Bug_Red_Armor,0,2,0
668,Scolipede,Bug,Red & Purple,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0668-Scolipede-545/front/normal/545-gen5.png,False,Bug_Red & Purple_Armor,0,3,0
288,Heracross,Bug,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0288-Heracross-214/front/normal/214-gen4_dp-frame2.png,False,Bug_Blue_Humanoid,0,0,7
186,Pinsir,Bug,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0186-Pinsir-127/front/shiny/127-gen4_hs.png,False,Bug_Red & Purple_Humanoid,0,3,7
403,Illumise,Bug,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0403-Illumise-314/front/normal/314-gen4_dp-frame2.png,False,Bug_Red & Purple_Humanoid,0,3,7
83,Dugtrio,Ground,Orange & Brown,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0083-Dugtrio-51/front/normal/51-gen4_hs-frame2.png,False,Ground_Orange & Brown_Heads,10,1,6
104,Machop,Fighting,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0104-Machop-66/front/normal/66-gen3_fl.png,False,Fighting_Yellow & Green_Upright,5,5,12
560,Lucario,Fighting,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0560-Lucario-448/front/shiny/448-gen4_hs.png,False,Fighting_Yellow & Green_Upright,5,5,12
93,Mankey,Fighting,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0093-Mankey-56/front/normal/56-gen3_fl.png,False,Fighting_Orange & Brown_Upright,5,1,12
94,Primeape,Fighting,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0094-Primeape-57/front/normal/57-gen4_hs.png,False,Fighting_Orange & Brown_Upright,5,1,12
97,Poliwag,Water,Blue,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0097-Poliwag-60/front/shiny/60-gen4_hs-frame2.png,False,Water_Blue_Legs,17,0,8
265,Wooper,Water,Blue,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0265-Wooper-194/front/normal/194-gen4_dp.png,False,Water_Blue_Legs,17,0,8
611,Manaphy,Water,Blue,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0611-Manaphy-490/front/normal/490-gen4_dp.png,False,Water_Blue_Humanoid,17,0,7
98,Poliwhirl,Water,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0098-Poliwhirl-61/front/normal/61-gen4_hs.png,False,Water_Blue_Humanoid,17,0,7
257,Politoed,Water,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0257-Politoed-186/front/shiny/186-gen3_e-frame2.png,False,Water_Blue_Humanoid,17,0,7
98,Poliwhirl,Water,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0098-Poliwhirl-61/front/shiny/61-gen4_dp-frame2.png,False,Water_Blue_Humanoid,17,0,7
611,Manaphy,Water,Blue,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0611-Manaphy-490/front/shiny/490-gen4_dp-frame2.png,False,Water_Blue_Humanoid,17,0,7
99,Poliwrath,Water,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0099-Poliwrath-62/front/shiny/62-gen4_dp-frame2.png,False,Water_Yellow & Green_Humanoid,17,5,7
257,Politoed,Water,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0257-Politoed-186/front/normal/186-gen5.png,False,Water_Yellow & Green_Humanoid,17,5,7
354,Lombre,Water,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0354-Lombre-271/front/normal/271-gen4_dp-frame2.png,False,Water_Yellow & Green_Humanoid,17,5,7
257,Politoed,Water,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0257-Politoed-186/front/normal/186-gen4_hs-frame2.png,False,Water_Yellow & Green_Humanoid,17,5,7
100,Abra,Psychic,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0100-Abra-63/front/normal/63-gen5.png,False,Psychic_Yellow & Green_Upright,14,5,12
100,Abra,Psychic,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0100-Abra-63/front/normal/63-gen4_dp-frame2.png,False,Psychic_Yellow & Green_Upright,14,5,12
218,Mewtwo,Psychic,Yellow & Green,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0218-Mewtwo-150/front/shiny/150-gen3_fl.png,False,Psychic_Yellow & Green_Upright,14,5,12
550,Mime Jr,Psychic,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0550-Mime Jr-439/front/shiny/439-gen5.png,False,Psychic_Yellow & Green_Humanoid,14,5,7
544,Chingling,Psychic,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0544-Chingling-433/front/shiny/433-gen5.png,False,Psychic_Yellow & Green_Humanoid,14,5,7
148,Drowzee,Psychic,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0148-Drowzee-96/front/normal/96-gen5.png,False,Psychic_Yellow & Green_Humanoid,14,5,7
365,Gardevoir,Psychic,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0365-Gardevoir-282/front/normal/282-gen4_dp.png,False,Psychic_Yellow & Green_Humanoid,14,5,7
180,Mr Mime,Psychic,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0180-Mr Mime-122/front/shiny/122-gen4_dp-frame2.png,False,Psychic_Yellow & Green_Humanoid,14,5,7
149,Hypno,Psychic,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0149-Hypno-97/front/normal/97-gen3_e.png,False,Psychic_Yellow & Green_Humanoid,14,5,7
104,Machop,Fighting,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0104-Machop-66/front/normal/66-gen4_dp.png,False,Fighting_Blue_Upright,5,0,12
559,Riolu,Fighting,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0559-Riolu-447/front/normal/447-gen4_dp.png,False,Fighting_Blue_Upright,5,0,12
106,Machamp,Fighting,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0106-Machamp-68/front/shiny/68-gen5.png,False,Fighting_Yellow & Green_Humanoid,5,5,7
162,Hitmonlee,Fighting,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0162-Hitmonlee-106/front/shiny/106-gen4_dp-frame2.png,False,Fighting_Yellow & Green_Humanoid,5,5,7
105,Machoke,Fighting,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0105-Machoke-67/front/shiny/67-gen5.png,False,Fighting_Yellow & Green_Humanoid,5,5,7
380,Makuhita,Fighting,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0380-Makuhita-296/front/normal/296-gen5.png,False,Fighting_Yellow & Green_Humanoid,5,5,7
105,Machoke,Fighting,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0105-Machoke-67/front/normal/67-gen5.png,False,Fighting_Red & Purple_Humanoid,5,3,7
394,Meditite,Fighting,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0394-Meditite-307/front/shiny/307-gen4_hs.png,False,Fighting_Red & Purple_Humanoid,5,3,7
106,Machamp,Fighting,White & Gray,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0106-Machamp-68/front/normal/68-gen4_dp-frame2.png,False,Fighting_White & Gray_Humanoid,5,4,7
313,Tyrogue,Fighting,White & Gray,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0313-Tyrogue-236/front/shiny/236-gen3_e.png,False,Fighting_White & Gray_Humanoid,5,4,7
109,Weepinbell,Grass,Yellow & Green,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0109-Weepinbell-70/front/normal/70-gen4_dp.png,False,Grass_Yellow & Green_Blob,9,5,3
110,Victreebel,Grass,Yellow & Green,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0110-Victreebel-71/front/shiny/71-gen3_fl.png,False,Grass_Yellow & Green_Blob,9,5,3
109,Weepinbell,Grass,Yellow & Green,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0109-Weepinbell-70/front/shiny/70-gen5.png,False,Grass_Yellow & Green_Blob,9,5,3
671,Petilil,Grass,Yellow & Green,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0671-Petilil-548/front/shiny/548-gen5.png,False,Grass_Yellow & Green_Blob,9,5,3
300,Octillery,Water,Red & Purple,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0300-Octillery-224/front/normal/224-gen5.png,False,Water_Red & Purple_Tentacles,17,3,11
111,Tentacool,Water,Blue,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0111-Tentacool-72/front/normal/72-gen5.png,False,Water_Blue_Tentacles,17,0,11
112,Tentacruel,Water,Blue,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0112-Tentacruel-73/front/normal/73-gen4_hs.png,False,Water_Blue_Tentacles,17,0,11
